Year,Country,Infant Mortality Rate %,Healthcare Access %,Income Level,Education Level %,Vaccination Rate %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2015,Lithuania,31,-0.9887769224566915,0.37127298616127324,1.5470225918590441,-1.722450180677834,0.528002486100703,-0.9588300501087565,-1.764291686521884,0.3022447419113169,1.514431070840647,0.2684592482361974,-0.013002766976544414,0.928294026641369
2025,Brazil,89,1.4749529507742674,1.1383435788510416,-1.0554827388791141,1.04423627595151,-0.589463092948404,-1.312542258252079,1.536302271607646,0.6500078047087922,0.2214995792220312,-1.5176967613193404,0.30874996875054744,0.5666076588350011
2024,China,49,1.2012051870819385,0.723698362519618,-1.3224063625445663,1.1808627676369097,-1.2529582805088113,-0.9957422969130387,-1.4093891103789238,0.6886481450196227,-1.2755789900205765,1.5187684549250737,1.0296390095568166,1.641704767286693
2016,Botswana,28,-0.6808106883028217,-1.2519057125206738,-0.32144277379912073,1.0100796530301601,-0.48470069491255025,0.9866323302760902,0.40061402795017337,0.8818498465737756,1.412357532028651,-1.3390811603637867,0.002124848084765397,-1.5457865144463927
2020,Japan,65,-0.2701890427643285,0.343125071099336,-1.2556754566282031,0.6685134238166609,-0.6243838922936886,-0.4951048710977694,-1.1254670494645556,0.9204901868846063,1.514431070840647,0.536382649669528,0.6648307540398427,-0.5876994583819622
2018,Russia,38,0.7563650710819043,-1.0428981314936614,0.07894266169905746,0.9417664071874603,-1.4624830765805188,-0.8316275525430191,0.9329678921646137,0.2636044016004863,1.6845536355273067,1.429460654447297,-1.5187822969253941,-1.5620658720760652
2016,United States,74,0.07199566185108243,-0.805795845074016,0.8463480797372324,0.9417664071874603,1.3661016703875333,1.737694018724333,-0.09624957864997093,-0.354641043372803,1.106136915592663,0.625690450147305,1.1803333288214042,-0.4578811267508861
2024,Poland,26,0.653709659697281,-1.6052356532571905,1.0465407974863215,-0.4244985096665368,1.5756264664592408,-1.0715873138352363,0.6135555736359495,1.6546566527903872,0.8339408120940071,1.6973840558806277,-1.3756517851914618,1.0651586473957362
2026,Philippines,74,-0.3728444541489518,0.4083069159970168,0.8463480797372324,-0.8343779847227359,-0.93867108640125,1.2615742862521042,0.36512377033587734,-0.7024041061702783,-0.42496616658727665,-1.6070045617971174,-1.381470098676581,0.8860162919016226
2025,Poland,43,-0.6123737473797395,-0.15942251892267426,-0.922020927046388,-0.7660647388800361,-1.287879079854096,0.8821984163192031,1.536302271607646,-1.2047285302110757,-1.1054564253339165,1.429460654447297,-0.23293501671405034,0.12814103713346206
2019,Portugal,38,0.4826173073895756,0.14740217084194618,1.4135607800263181,-1.4833538202283845,1.715309663840379,0.09983369504183875,-1.5868403984504038,-0.47056206430529474,0.35759763097135916,-1.6070045617971174,-1.198193223895326,-0.36454382895517373
2030,Indonesia,71,-0.44128139507203396,-1.7595436942394553,-0.5216354915482099,-1.1417875910148854,-0.9037502870559654,-0.3459480306615112,-0.6640937004787073,0.8432095062629451,-1.4457015547072365,1.2508450534917432,0.9068725950208013,-1.4407169717064814
2028,Syria,97,-1.159869274764397,0.7082852949778263,0.3125008324063281,-0.2537153950597872,-0.5196214942578349,0.02055077278002659,-0.45115215479293114,1.4228146109254038,-0.35691714071261266,-1.2497733598860097,0.172019601850246,-1.1087777456669137
2020,United States,81,0.44839883692803445,0.25839754101056833,1.4802916859426811,-0.4586551325878867,0.2486360913384262,0.6748987557533244,0.2586529974929893,-1.166088189900245,-1.0714319123965845,0.35776704871397425,1.1902244617461064,-0.7796848039037493
2026,Paraguay,20,0.8932389529280687,-1.464726653181156,-1.3557718155027478,-1.0734743451721853,0.2835568906837108,1.2274063323066369,-1.5868403984504038,1.2682532496820815,1.6845536355273067,-0.8032343574971254,-1.0114253610229997,-0.6049854287435336
2019,Bangladesh,18,0.9616758938511509,0.19458141095836273,0.8797135326954139,1.488272373929059,1.0168936769346872,-0.03560168110034434,0.7910068617074296,0.9977708675062674,1.242234967341991,-0.7139265570193485,1.0069475869648519,-1.5839683766908268
2027,China,51,0.2088695436972468,1.7422555888976086,0.17903902057360202,0.2244773258391118,1.470864068423387,0.18107682648851856,0.5425750584073574,-1.3206495511435674,1.106136915592663,0.17915144775842046,-0.28355434403458724,-1.6516196944311925
2028,Philippines,59,0.2430880141587879,0.32001433806486573,-0.28807732084093923,0.15616407999641196,0.3883192887195646,0.8865711906546777,-0.5221326700215232,1.7319373334120485,-1.6838731452685602,1.6973840558806277,0.8126159165618703,-0.4814497489908594
2026,China,94,1.372297539389644,1.3550310888142978,-1.0888481918372956,0.36110381752451154,-1.287879079854096,0.9281577824382604,-0.060759321035674906,0.6113674643979615,-1.6158241193938965,0.2684592482361974,-1.0125890237200235,-0.1422212583409908
2024,Indonesia,82,0.995894364312692,1.5019607223197093,-0.32144277379912073,-0.1854021492170873,-1.4275622772352343,-1.5722548967148884,-1.3029183375360356,-0.04551832088615832,0.7318672732820111,0.536382649669528,0.894654136702051,-0.42226786251198645
