Year,Country,Maternal Mortality Rate ,Skilled Birth Attendants,Healthcare Access,Income Level,Education Level %,Maternal Health Services %,Contraceptive Prevalence %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2030,South Korea,159,-0.32709645674167254,1.1543452982141795,-0.7320964497234346,-0.768174608036572,-1.5593266146352485,1.839188801039198,-1.5833660634355706,1.2336723719021958,1.076214324242645,-0.6586318394664131,1.2067684989740606,-0.9201604602489895,0.4272295029260045,1.0598488736414635
2019,Russia,210,-0.2715859938234645,1.5136209379185341,0.44073284729090173,-1.4232848887941583,-0.13000060383907985,0.6173394065604083,0.8929829846378105,-0.3495355070546437,0.4451045275335559,-1.406888157971553,0.6636683644222781,-1.3844190173877329,1.216934991657671,-0.83762452750142
2021,Tajikistan,141,-1.488951525542395,0.27448658873412707,-1.3925377446050051,0.041079268193387565,-0.742568894180295,-0.5026892050451488,1.238520061113166,1.481428662673692,0.6745989990641337,-0.5754922485213977,0.2291882567808521,0.6583186340227382,0.37240504506723326,-1.2333616089191597
2017,China,289,0.31408452316800956,-0.6347007443952604,-1.4927792680960463,0.8503331444233472,1.7077042671845655,1.1264433209265707,1.4688781120967362,-1.5696762765737717,-1.5055984804763558,-0.32607347568635103,1.2067684989740606,0.47261521116724076,1.625785469944893,-0.29945963476715365
2024,Malaysia,707,1.5901225061992235,0.9563770885811677,0.5772932601382398,-0.30574382161945224,0.5506308298733814,-0.6045099879183813,0.43226688267066976,-0.5105387348917005,0.6745989990641337,-1.7394465217516153,0.880908418242991,0.9368737683059842,-1.1807601812934967,-0.28278410287961286
2028,Venezuela,340,0.6127167603862176,1.5062887820062003,1.5801945987302846,-0.1901361250151723,1.5035148370708271,0.770070580870257,-0.25880727028004125,-1.0574836924292348,-1.7350929520069336,0.5884620247088199,1.6412486066154865,1.4011323254447277,-0.11226649196084297,0.07332151963656962
2016,Indonesia,1175,1.467156290874079,-0.9866442281872814,1.7170675068015295,-0.8067105069046653,-0.061937460467833744,-0.8590619451014625,-1.4681870379437856,-1.1651506938896314,0.961467088477356,0.9210203884888821,1.315388525884417,-1.105863883104487,-0.6529289646744726,-1.5728638879975307
2021,Indonesia,812,0.3471097352839055,-0.9793120722749475,1.6944984072971385,-0.11306432727898569,0.890946546729612,-1.4190762509042412,-1.525776550689678,-1.1285228857918612,0.5598517632988448,-0.07665470285130438,0.6636683644222781,0.7511703454504868,-1.2093388880496647,-0.5618646495342975
2029,Lithuania,262,-0.14089047353502515,-0.21676785739223553,0.26424248916656423,0.3493664591381341,0.6867571166158737,-1.6736282080873222,-0.25880727028004125,-0.24763688809529222,-0.47287335858875545,1.4198579341589754,-1.0742520661434256,0.47261521116724076,0.4009837518234011,-0.6818418529849146
2024,Sweden,699,-1.767206504221008,-0.47339331432391746,-0.558314383539624,-0.4213515182237322,-1.0828846110365256,-0.2990476392986839,-0.08603873204236351,1.441362557617171,-1.161356773180489,1.0872995703789132,-0.09667182395021734,1.029725479733733,1.5044717759595263,-0.315268905257939
2029,Netherlands,1107,-1.5729198840072796,-0.5467148734472551,0.49795419495741916,1.081548537631907,-0.40225317732406435,-1.0117931194113112,-1.3530080124520003,-0.6914045211929476,0.8467198527120671,0.17276406998374225,-0.8570120123227127,0.2869117883117434,1.1370312605230788,1.0810722778619697
2025,Mexico,352,-0.5094377874666726,0.9490449326688339,0.8149632387652495,-0.22867202388326563,1.435451693699581,-1.4699866423408574,-1.525776550689678,-0.41602819204206215,-0.5876205943540443,-1.0743297941914909,-1.0742520661434256,0.5654669225949894,-1.1247692456079426,1.7078123984144717
2026,Philippines,1063,0.33902909827682454,-0.6273685884829266,-1.0471263571131875,-1.153533596717505,0.14225196964590464,-0.960882727974695,1.353699086604951,0.932778764495455,-1.161356773180489,0.17276406998374225,1.315388525884417,-0.17734676882699998,-0.1402619598036197,-0.36991556170325607
2029,Indonesia,841,1.306948878907605,1.5429495615678692,-1.6117357833299595,0.19522286366576083,-0.33419003395281827,-1.4699866423408574,1.1809305483672734,1.6496778882337368,0.15823643812033358,-0.7417714304114287,0.5550483375119216,-0.08449505739925131,0.6896870139520385,-1.5755348606375263
2020,Namibia,558,1.326974805403414,-0.29008941651557324,0.6081955656134828,0.31083056027004075,0.41450454313088914,-0.09540607355221895,1.1809305483672734,1.642858125670925,-0.12863165129288873,0.08962447903872671,1.2067684989740606,-0.2701984802547487,-0.40621890431000096,1.3659279004950233
2023,Peru,552,-0.692833114323031,1.1836739218635146,0.3026446800155741,0.5035100546105074,1.0951359768433504,1.3300848866730357,-0.6619338595012894,-1.7155339483859167,-1.5629720983590003,-0.9911902032464753,-1.6173522006952081,0.47261521116724076,-1.663682001581399,-1.5671610004688912
2018,China,944,0.47112994674040837,-0.678693679869263,-0.7828942844540869,-0.1901361250151723,-1.219010897779018,-1.0117931194113112,-0.431575808517719,-0.14690331190708786,-0.7023678301193333,1.1704391613239287,-1.0742520661434256,1.029725479733733,-1.4403014977525745,-1.1632666242317053
